RowId,Location
3669,22.335729598999023
3670,33.4314079284668
3671,56.30377197265625
3672,30.552427291870117
3673,83.0725326538086
3674,32.33320617675781
3675,39.286556243896484
3676,29.42095947265625
3677,16.442642211914062
3678,26.44618797302246
3679,42.19636917114258
3680,57.38035583496094
3681,60.11823272705078
3682,78.15531158447266
3683,30.34554672241211
3684,75.38065338134766
3685,44.04990768432617
3686,74.34221649169922
3687,43.048824310302734
3688,83.81471252441406
3689,64.38483428955078
3690,36.63994216918945
3691,31.182998657226562
3692,37.67144775390625
3693,58.975738525390625
3694,37.062591552734375
3695,69.86066436767578
3696,36.27293395996094
3697,37.37286376953125
3698,37.88836669921875
3699,24.794593811035156
3700,38.014610290527344
3701,58.004451751708984
3702,30.554468154907227
3703,74.01171875
3704,28.92197608947754
3705,38.855186462402344
3706,31.203622817993164
3707,20.01506805419922
3708,32.47333526611328
3709,48.992225646972656
3710,57.630126953125
3711,63.42978286743164
3712,70.31165313720703
3713,33.90462112426758
3714,71.40522003173828
3715,48.881168365478516
3716,69.87478637695312
3717,48.082950592041016
3718,78.94573974609375
3719,67.742431640625
3720,37.31439208984375
3721,30.054824829101562
3722,37.35456466674805
3723,61.26090621948242
3724,37.9194221496582
3725,73.95384216308594
3726,37.6678352355957
3727,37.09885787963867
3728,38.41938018798828
3729,24.11359977722168
3730,38.83810043334961
3731,58.84773254394531
3732,29.679046630859375
3733,79.17060852050781
3734,27.96502113342285
3735,38.26280975341797
3736,30.45775032043457
3737,18.354604721069336
3738,29.88177490234375
3739,49.20708084106445
3740,51.608829498291016
3741,65.41964721679688
3742,72.62911224365234
3743,34.9650993347168
3744,73.5325927734375
3745,49.848915100097656
3746,69.66622161865234
3747,49.222381591796875
3748,75.29337310791016
3749,64.51024627685547
3750,37.49400329589844
3751,31.33995246887207
3752,37.14613342285156
3753,59.388126373291016
3754,37.52720260620117
3755,70.23464965820312
3756,37.74199676513672
3757,36.98388671875
3758,37.32432174682617
3759,26.65204429626465
3760,37.862205505371094
3761,55.796112060546875
3762,27.397218704223633
3763,76.46456909179688
3764,29.081283569335938
3765,39.77591323852539
3766,27.9681339263916
3767,20.10637664794922
3768,29.33401870727539
3769,45.945594787597656
3770,61.451473236083984
3771,60.354583740234375
3772,69.17090606689453
3773,36.6708869934082
3774,68.47526550292969
3775,47.96398162841797
3776,64.21110534667969
3777,48.002418518066406
3778,77.9677963256836
3779,64.49556732177734
3780,36.95599365234375
3781,30.489389419555664
3782,36.39524459838867
3783,59.09372329711914
3784,37.536590576171875
3785,71.42601013183594
3786,37.36616134643555
3787,36.80622100830078
3788,37.742279052734375
3789,24.46872329711914
3790,37.28401184082031
3791,55.30879592895508
3792,30.733806610107422
3793,78.26160430908203
3794,30.869253158569336
3795,39.294334411621094
3796,31.22718048095703
3797,18.153413772583008
3798,30.297855377197266
3799,48.586246490478516
3800,54.65544128417969
3801,64.4218978881836
3802,71.76628875732422
3803,33.93778991699219
3804,72.8235855102539
3805,48.73942947387695
3806,69.7430648803711
3807,49.021244049072266
3808,77.76968383789062
3809,68.02763366699219
3810,38.851444244384766
3811,29.802913665771484
3812,37.00876235961914
3813,60.7974739074707
3814,38.172786712646484
3815,73.61062622070312
3816,39.176544189453125
3817,36.09626388549805
3818,37.76386642456055
3819,22.887645721435547
3820,38.34285354614258
3821,58.84665298461914
3822,27.26940155029297
3823,79.91414642333984
3824,31.30860710144043
3825,37.6530647277832
3826,26.886913299560547
3827,16.567426681518555
3828,30.708955764770508
3829,48.36439895629883
3830,51.465118408203125
3831,64.23695373535156
3832,73.87294006347656
3833,33.03549575805664
3834,73.61640930175781
3835,48.54016876220703
3836,67.80194854736328
3837,47.98775100708008
3838,81.1241226196289
3839,65.66151428222656
3840,37.776485443115234
3841,31.547840118408203
3842,37.66142272949219
3843,60.77860641479492
3844,38.168304443359375
3845,72.5202865600586
3846,38.867584228515625
3847,37.3822135925293
3848,37.653377532958984
3849,25.952913284301758
3850,38.083953857421875
3851,57.4892692565918
3852,27.11471939086914
3853,79.19523620605469
3854,29.764814376831055
3855,40.760650634765625
3856,27.04251480102539
3857,19.24390411376953
3858,28.913530349731445
3859,47.53211212158203
3860,60.32603073120117
3861,61.9452018737793
3862,71.32268524169922
3863,35.3942985534668
3864,69.93270111083984
3865,48.37953567504883
3866,65.82852935791016
3867,48.99512481689453
3868,79.73574829101562
3869,65.35921478271484
3870,35.58909606933594
3871,29.897451400756836
3872,36.27928161621094
3873,59.7701530456543
3874,35.59959030151367
3875,71.56700897216797
3876,35.84464645385742
3877,35.19841766357422
3878,35.76643753051758
3879,23.732154846191406
3880,37.125144958496094
3881,56.69882583618164
3882,26.27280044555664
3883,77.91656494140625
3884,27.559005737304688
3885,37.579505920410156
3886,27.099811553955078
3887,16.860763549804688
3888,29.451797485351562
3889,47.21902847290039
3890,43.45038986206055
3891,60.955562591552734
3892,71.08927154541016
3893,35.23262405395508
3894,71.5811996459961
3895,47.697052001953125
3896,61.534568786621094
3897,48.3583869934082
3898,77.73667907714844
3899,71.52677154541016
3900,34.38375473022461
3901,24.19108009338379
3902,33.91783142089844
3903,61.417030334472656
3904,36.06593704223633
3905,78.9598388671875
3906,36.0263671875
3907,33.9900016784668
3908,35.35126495361328
3909,16.88594627380371
3910,34.66184616088867
3911,57.27324295043945
3912,27.74558448791504
3913,86.30037689208984
3914,27.091936111450195
3915,36.33330535888672
3916,27.485265731811523
3917,9.707212448120117
3918,25.553007125854492
3919,44.489158630371094
3920,62.08580017089844
3921,63.61314392089844
3922,83.0823974609375
3923,30.552358627319336
3924,82.30089569091797
3925,46.14966583251953
3926,79.6537094116211
3927,46.38482666015625
3928,91.99547576904297
3929,67.61172485351562
3930,37.929351806640625
3931,28.99283790588379
3932,38.0357780456543
3933,61.240638732910156
3934,38.65774917602539
3935,74.88919830322266
3936,38.69198226928711
3937,36.19508361816406
3938,38.91520309448242
3939,21.952486038208008
3940,38.84568405151367
3941,57.251564025878906
3942,30.186416625976562
3943,81.56707763671875
3944,29.970386505126953
3945,39.86345291137695
3946,30.555198669433594
3947,15.090547561645508
3948,30.673154830932617
3949,47.661964416503906
3950,63.68064498901367
3951,64.83330535888672
3952,80.18144989013672
3953,32.02400588989258
3954,80.70178985595703
3955,47.88457489013672
3956,76.86963653564453
3957,47.45423126220703
3958,89.06233978271484
3959,66.63714599609375
3960,38.81719207763672
3961,30.513425827026367
3962,40.19268798828125
3963,59.65594482421875
3964,39.8592529296875
3965,73.0210189819336
3966,39.71590042114258
3967,37.11933135986328
3968,41.26491165161133
3969,23.34910774230957
3970,42.6288948059082
3971,55.9155158996582
3972,29.800334930419922
3973,78.21083068847656
3974,30.564430236816406
3975,38.1161994934082
3976,31.096033096313477
3977,16.823617935180664
3978,34.94268798828125
3979,48.28491973876953
3980,52.38832473754883
3981,66.63153839111328
3982,76.54116821289062
3983,34.061378479003906
3984,78.69865417480469
3985,49.49990463256836
3986,72.07386779785156
3987,49.6871223449707
3988,81.88760375976562
3989,67.45833587646484
3990,35.3790397644043
3991,26.45331573486328
3992,40.44544982910156
3993,59.20439910888672
3994,36.72793960571289
3995,72.46641540527344
3996,34.94530487060547
3997,33.95022201538086
3998,39.344581604003906
3999,20.11100959777832
4000,41.138702392578125
4001,55.02581024169922
4002,28.709522247314453
4003,77.4970932006836
4004,25.329065322875977
4005,35.1729736328125
4006,30.809600830078125
4007,12.15404224395752
4008,33.595645904541016
4009,52.03156661987305
4010,58.48811340332031
4011,67.70453643798828
4012,74.77497863769531
4013,35.64167785644531
4014,79.24258422851562
4015,51.575965881347656
4016,73.73759460449219
4017,53.83698654174805
4018,84.95353698730469
4019,66.02672576904297
4020,37.972354888916016
4021,27.451356887817383
4022,35.97309112548828
4023,60.2103385925293
4024,39.111080169677734
4025,72.50223541259766
4026,38.720664978027344
4027,35.66830825805664
4028,37.630340576171875
4029,23.12685775756836
4030,36.527976989746094
4031,60.17933654785156
4032,32.0252571105957
4033,76.95317077636719
4034,28.485082626342773
4035,37.245689392089844
4036,30.77391242980957
4037,18.370746612548828
4038,25.963531494140625
4039,47.9600944519043
4040,56.48731231689453
4041,59.70238494873047
4042,74.78208923339844
4043,33.083980560302734
4044,73.3420639038086
4045,47.66815185546875
4046,71.02783203125
4047,46.279727935791016
4048,81.1153564453125
4049,65.38555145263672
4050,35.450138092041016
4051,30.914304733276367
4052,33.57778549194336
4053,59.48312759399414
4054,36.144588470458984
4055,69.44539642333984
4056,36.434200286865234
4057,36.21294021606445
4058,34.717796325683594
4059,25.973857879638672
4060,34.109256744384766
4061,57.70344924926758
4062,29.14544677734375
4063,75.49512481689453
4064,29.45992660522461
4065,39.94062042236328
4066,28.27056121826172
4067,20.613088607788086
4068,26.64069938659668
4069,47.28557205200195
4070,54.865577697753906
4071,56.76693344116211
4072,70.71942901611328
4073,33.968441009521484
4074,68.88894653320312
4075,45.64004135131836
4076,65.57612609863281
4077,45.29001998901367
4078,77.28872680664062
4079,65.84890747070312
4080,38.45888900756836
4081,26.216421127319336
4082,40.89152145385742
4083,59.438758850097656
4084,39.247074127197266
4085,72.86634063720703
4086,38.67559051513672
4087,33.30488586425781
4088,40.56131362915039
4089,20.100650787353516
4090,42.44806671142578
4091,54.9467658996582
4092,30.609926223754883
4093,78.65604400634766
4094,29.3072452545166
4095,35.27031326293945
4096,32.028141021728516
4097,12.963451385498047
4098,34.31106185913086
4099,45.375816345214844
4100,51.01190185546875
4101,63.20606231689453
4102,78.02024841308594
4103,34.527217864990234
4104,80.0966796875
4105,48.084110260009766
4106,69.46759033203125
4107,48.44061279296875
4108,87.8150405883789
4109,65.02590942382812
4110,35.08665084838867
4111,31.40254020690918
4112,37.4434700012207
4113,58.89750671386719
4114,36.22125244140625
4115,70.15509033203125
4116,35.32918930053711
4117,36.66880416870117
4118,37.62792205810547
4119,25.126075744628906
4120,38.49570083618164
4121,55.788002014160156
4122,29.127103805541992
4123,74.98870086669922
4124,27.723787307739258
4125,37.715576171875
4126,30.640501022338867
4127,18.891443252563477
4128,32.28944778442383
4129,48.6390495300293
4130,53.951168060302734
4131,63.0548210144043
4132,72.78974914550781
4133,37.55768585205078
4134,74.85845947265625
4135,49.76788330078125
4136,69.74388885498047
4137,50.42913055419922
4138,80.59124755859375
4139,69.31652069091797
4140,32.953826904296875
4141,30.254411697387695
4142,34.1718635559082
4143,63.68201446533203
4144,34.36560821533203
4145,76.40773010253906
4146,34.968807220458984
4147,37.248878479003906
4148,34.85624313354492
4149,24.126373291015625
4150,36.29585266113281
4151,61.10724639892578
4152,22.58005714416504
4153,82.89512634277344
4154,25.339122772216797
4155,41.022499084472656
4156,23.39975929260254
4157,16.948720932006836
4158,27.519128799438477
4159,50.514461517333984
4160,48.70009231567383
4161,66.33988952636719
4162,73.01331329345703
4163,36.29103469848633
4164,73.1891098022461
4165,51.12269973754883
4166,65.46220397949219
4167,50.985538482666016
4168,81.39971160888672
4169,64.30604553222656
4170,36.61586380004883
4171,32.42840576171875
4172,36.383140563964844
4173,59.25389099121094
4174,36.99434280395508
4175,70.19331359863281
4176,36.983367919921875
4177,37.4919548034668
4178,36.775306701660156
4179,26.871074676513672
4180,36.86611557006836
4181,56.12560272216797
4182,28.613771438598633
4183,76.41920471191406
4184,30.091358184814453
4185,39.97218322753906
4186,28.940420150756836
4187,20.758155822753906
4188,29.16691780090332
4189,48.946292877197266
4190,49.8531379699707
4191,61.491275787353516
4192,70.57231903076172
4193,37.11866760253906
4194,70.75334167480469
4195,49.2035026550293
4196,64.85953521728516
4197,49.906978607177734
4198,77.03211212158203
4199,65.80550384521484
4200,38.61725997924805
4201,30.40654182434082
4202,36.523834228515625
4203,59.36747741699219
4204,38.256710052490234
4205,71.71063995361328
4206,39.122764587402344
4207,36.22111511230469
4208,37.095577239990234
4209,24.48670196533203
4210,36.891326904296875
4211,56.21574783325195
4212,27.141647338867188
4213,78.20159912109375
4214,29.9390926361084
4215,38.91879653930664
4216,26.68506622314453
4217,18.184581756591797
4218,27.329219818115234
4219,44.96935272216797
4220,61.61699295043945
4221,59.84006881713867
4222,71.69739532470703
4223,33.635292053222656
4224,69.40179443359375
4225,46.26106262207031
4226,67.18496704101562
4227,46.40754699707031
4228,77.9762191772461
4229,65.23896789550781
4230,39.6474609375
4231,29.94709014892578
4232,41.955570220947266
4233,58.4559440612793
4234,40.9681282043457
4235,72.36124420166016
4236,40.72808837890625
4237,36.622737884521484
4238,42.38241958618164
4239,22.722253799438477
4240,43.90195083618164
4241,54.47181701660156
4242,30.513832092285156
4243,77.26594543457031
4244,31.537498474121094
4245,36.93996047973633
4246,31.91390609741211
4247,16.32737159729004
4248,36.283077239990234
4249,46.442176818847656
4250,51.77237319946289
4251,66.14307403564453
4252,76.35399627685547
4253,33.263797760009766
4254,78.33573913574219
4255,48.521610260009766
4256,71.44871520996094
4257,49.245872497558594
4258,81.34917449951172
4259,66.68098449707031
4260,36.771671295166016
4261,30.99773597717285
4262,34.86772155761719
4263,60.5234375
4264,37.41278076171875
4265,72.30703735351562
4266,37.84868240356445
4267,36.71891784667969
4268,36.44858932495117
4269,24.891990661621094
4270,36.17263412475586
4271,59.001502990722656
4272,28.169574737548828
4273,77.76773834228516
4274,28.544981002807617
4275,38.776954650878906
4276,27.75551986694336
4277,19.47580337524414
4278,26.699705123901367
4279,47.40264129638672
4280,47.882484436035156
4281,61.07550048828125
4282,71.55701446533203
4283,33.45707321166992
4284,70.30357360839844
4285,47.4609260559082
4286,65.48274230957031
4287,46.82331848144531
4288,75.89019775390625
4289,66.35673522949219
4290,36.21613311767578
4291,32.124027252197266
4292,37.18180465698242
4293,60.645755767822266
4294,37.18553161621094
4295,72.0502700805664
4296,36.69520568847656
4297,38.20382308959961
4298,37.467281341552734
4299,25.41547966003418
4300,37.492462158203125
4301,59.65517044067383
4302,30.40188217163086
4303,76.68484497070312
4304,29.40978240966797
4305,40.06599044799805
4306,30.61482810974121
4307,20.357725143432617
4308,31.37232208251953
4309,49.647491455078125
4310,57.56785202026367
4311,63.585208892822266
4312,72.41236114501953
4313,34.979652404785156
4314,72.74566650390625
4315,49.586708068847656
4316,70.73468780517578
4317,48.99989318847656
4318,81.50861358642578
4319,66.16686248779297
4320,37.7610969543457
4321,28.695470809936523
4322,38.642555236816406
4323,58.32034683227539
4324,38.70073699951172
4325,71.81415557861328
4326,37.86339569091797
4327,35.70542526245117
4328,39.17513656616211
4329,21.968626022338867
4330,39.042869567871094
4331,53.951629638671875
4332,32.93342971801758
4333,78.15471649169922
4334,31.328168869018555
4335,38.599361419677734
4336,33.71586990356445
