RowId,Location
6363,60.42863082885742
6364,40.491451263427734
6365,74.0174331665039
6366,41.01896667480469
6367,35.077510833740234
6368,38.96855545043945
6369,22.014001846313477
6370,38.272037506103516
6371,58.148677825927734
6372,30.27144432067871
6373,80.71338653564453
6374,32.385372161865234
6375,39.46382141113281
6376,28.706571578979492
6377,14.956393241882324
6378,28.98649787902832
6379,47.96552276611328
6380,61.49320983886719
6381,59.16590118408203
6382,86.43323516845703
6383,33.48617172241211
6384,84.6719741821289
6385,46.95797348022461
6386,79.73201751708984
6387,46.64806365966797
6388,93.25690460205078
6389,64.40634155273438
6390,34.258548736572266
6391,27.713825225830078
6392,34.50584411621094
6393,58.98963928222656
6394,34.51042938232422
6395,72.90733337402344
6396,34.11599349975586
6397,35.580684661865234
6398,36.174888610839844
6399,20.937191009521484
6400,36.57142639160156
6401,54.474082946777344
6402,27.136613845825195
6403,80.18708038330078
6404,27.609689712524414
6405,38.49636459350586
6406,28.582042694091797
6407,13.78226375579834
6408,31.123851776123047
6409,46.25394058227539
6410,55.4228401184082
6411,67.02027893066406
6412,70.44143676757812
6413,31.972761154174805
6414,72.85005950927734
6415,48.54610824584961
6416,69.29463958740234
6417,45.92665481567383
6418,77.84556579589844
6419,65.7572021484375
6420,34.3297119140625
6421,29.142507553100586
6422,34.5931510925293
6423,59.378387451171875
6424,35.240604400634766
6425,72.22368621826172
6426,35.2135009765625
6427,35.05113220214844
6428,35.94660568237305
6429,22.309612274169922
6430,36.95546340942383
6431,56.046939849853516
6432,26.5949649810791
6433,78.72084045410156
6434,27.49028968811035
6435,36.8226203918457
6436,27.641971588134766
6437,15.494850158691406
6438,30.21614646911621
6439,46.83555603027344
6440,45.11393737792969
6441,64.2835922241211
6442,69.61641693115234
6443,33.218807220458984
6444,70.9994888305664
6445,47.91741180419922
6446,63.946929931640625
6447,47.73237228393555
6448,74.6374740600586
6449,66.36936950683594
6450,37.949615478515625
6451,29.257888793945312
6452,35.94914245605469
6453,60.25630569458008
6454,38.65648651123047
6455,72.06571960449219
6456,38.661956787109375
6457,35.92387390136719
6458,37.45912551879883
6459,24.157649993896484
6460,36.66816329956055
6461,59.376747131347656
6462,30.79888153076172
6463,77.4322280883789
6464,30.02837371826172
6465,37.69945526123047
6466,29.784095764160156
6467,18.97205924987793
6468,27.742103576660156
6469,48.16324996948242
6470,52.46781921386719
6471,60.209712982177734
6472,74.34413146972656
6473,33.60433578491211
6474,72.9299545288086
6475,47.44132614135742
6476,69.29005432128906
6477,46.72780227661133
6478,80.02769470214844
6479,70.23522186279297
6480,35.52336883544922
6481,27.718557357788086
6482,36.23169708251953
6483,61.6513557434082
6484,36.39466094970703
6485,75.9659423828125
6486,36.31602478027344
6487,35.0594482421875
6488,37.062076568603516
6489,20.729917526245117
6490,37.80093765258789
6491,57.8532600402832
6492,27.047292709350586
6493,82.8853530883789
6494,27.406700134277344
6495,38.105873107910156
6496,27.586959838867188
6497,12.993202209472656
6498,29.90464210510254
6499,49.9978141784668
6500,58.55570983886719
6501,65.91098022460938
6502,78.36090850830078
6503,34.1494026184082
6504,79.37760925292969
6505,49.605987548828125
6506,74.10070037841797
6507,50.29929733276367
6508,87.58826446533203
6509,65.79253387451172
6510,37.73605728149414
6511,29.37907600402832
6512,38.49336624145508
6513,58.92879104614258
6514,38.31368637084961
6515,71.56150817871094
6516,38.27001953125
6517,35.939788818359375
6518,38.3663444519043
6519,23.779848098754883
6520,38.68623733520508
6521,55.204158782958984
6522,29.23405647277832
6523,78.07120513916016
6524,29.978052139282227
6525,38.48611068725586
6526,29.82621192932129
6527,17.206995010375977
6528,30.8183536529541
6529,45.791725158691406
6530,62.72487258911133
6531,61.57558059692383
6532,73.41666412353516
6533,34.71602249145508
6534,73.12057495117188
6535,47.55615234375
6536,70.26944732666016
6537,47.66094207763672
6538,80.16968536376953
6539,68.89556121826172
6540,35.26802062988281
6541,30.394691467285156
6542,37.761070251464844
6543,59.75449752807617
6544,35.41170120239258
6545,73.23890686035156
6546,33.699947357177734
6547,36.666748046875
6548,38.44025802612305
6549,22.511526107788086
6550,39.57907485961914
6551,54.94378662109375
6552,29.258886337280273
6553,79.44363403320312
6554,26.543872833251953
6555,38.177425384521484
6556,31.86747169494629
6557,15.071561813354492
6558,34.668338775634766
6559,54.34263229370117
6560,60.6004753112793
6561,71.13357543945312
6562,70.57657623291016
6563,35.656517028808594
6564,75.61669158935547
6565,52.45805740356445
6566,72.78306579589844
6567,54.38006591796875
6568,79.38794708251953
6569,67.0550537109375
6570,34.48618698120117
6571,30.93610191345215
6572,34.929649353027344
6573,60.5109977722168
6574,36.00764465332031
6575,73.62535858154297
6576,35.900230407714844
6577,36.8806037902832
6578,36.55508041381836
6579,23.253931045532227
6580,37.022071838378906
6581,56.5106086730957
6582,27.86590576171875
6583,80.92915344238281
6584,29.413177490234375
6585,39.98457717895508
6586,28.530651092529297
6587,15.957223892211914
6588,31.135629653930664
6589,48.956974029541016
6590,54.933258056640625
6591,64.70236206054688
6592,74.78599548339844
6593,34.883914947509766
6594,75.91790771484375
6595,49.40091323852539
6596,71.29756927490234
6597,49.14445877075195
6598,80.1492919921875
6599,67.53141784667969
6600,36.78286361694336
6601,30.154800415039062
6602,36.49687194824219
6603,59.43782043457031
6604,37.49685287475586
6605,72.62389373779297
6606,36.87578201293945
6607,35.41499710083008
6608,37.455177307128906
6609,22.939054489135742
6610,37.52522277832031
6611,55.72748947143555
6612,29.655658721923828
6613,79.0389175415039
6614,29.42321014404297
6615,37.591064453125
6616,29.935771942138672
6617,15.809355735778809
6618,30.473852157592773
6619,46.711090087890625
6620,60.049705505371094
6621,60.986446380615234
6622,80.82810974121094
6623,36.31435775756836
6624,81.31787872314453
6625,48.11524963378906
6626,75.90982055664062
6627,48.24528121948242
6628,89.8315658569336
6629,64.95199584960938
6630,37.38212203979492
6631,28.991849899291992
6632,37.848663330078125
6633,58.98221206665039
6634,37.86454772949219
6635,71.75353240966797
6636,37.871681213378906
6637,36.44948959350586
6638,38.06752395629883
6639,23.969608306884766
6640,38.3383903503418
6641,55.14666748046875
6642,29.15620994567871
6643,78.46709442138672
6644,29.834604263305664
6645,38.88970947265625
6646,29.989856719970703
6647,17.427715301513672
6648,30.862167358398438
6649,44.842315673828125
6650,62.334007263183594
6651,62.54291915893555
6652,71.65088653564453
6653,34.430084228515625
6654,71.59748840332031
6655,47.78776931762695
6656,69.66551971435547
6657,46.525508880615234
6658,76.63468933105469
6659,68.81795501708984
6660,36.81494140625
6661,29.476165771484375
6662,35.98885726928711
6663,60.9047737121582
6664,36.55205154418945
6665,75.0286865234375
6666,36.67483901977539
6667,35.14082336425781
6668,36.48986053466797
6669,20.907289505004883
6670,36.685489654541016
6671,57.58729553222656
6672,27.7464542388916
6673,82.18205261230469
6674,28.915559768676758
6675,38.2620849609375
6676,27.393001556396484
6677,13.702277183532715
6678,29.142303466796875
6679,49.9925651550293
6680,55.665504455566406
6681,64.01239776611328
6682,78.31600189208984
6683,33.52091598510742
6684,78.61380004882812
6685,48.39916229248047
6686,72.82396697998047
6687,49.36253356933594
6688,87.62515258789062
6689,65.99930572509766
6690,36.09949493408203
6691,31.69622039794922
6692,34.72184371948242
6693,60.10181427001953
6694,36.16890335083008
6695,72.16573333740234
6696,35.99019241333008
6697,37.12578582763672
6698,35.9999885559082
6699,24.9222469329834
6700,35.24414825439453
6701,57.376678466796875
6702,29.274906158447266
6703,78.08499908447266
6704,28.423551559448242
6705,40.593475341796875
6706,29.034717559814453
6707,18.570907592773438
6708,28.082984924316406
6709,48.87773513793945
6710,61.12504196166992
6711,62.407474517822266
6712,73.99124145507812
6713,33.59782028198242
6714,73.77259063720703
6715,47.79859161376953
6716,71.9688491821289
6717,47.148685455322266
6718,81.43192291259766
6719,64.61644744873047
6720,35.5635986328125
6721,29.503244400024414
6722,35.52089309692383
6723,58.977455139160156
6724,36.42778015136719
6725,71.66907501220703
6726,36.450260162353516
6727,36.44731521606445
6728,36.451961517333984
6729,23.308414459228516
6730,36.51256561279297
6731,55.7215690612793
6732,27.952219009399414
6733,78.74358367919922
6734,30.22115135192871
6735,41.567588806152344
6736,27.728599548339844
6737,15.864113807678223
6738,29.89824676513672
6739,49.27762985229492
6740,57.04898452758789
6741,60.67200469970703
6742,78.10591888427734
6743,35.17661666870117
6744,78.61920928955078
6745,48.61758041381836
6746,72.79627227783203
6747,47.69344711303711
6748,85.36614990234375
6749,67.07546997070312
6750,37.808921813964844
6751,31.13045883178711
6752,35.296165466308594
6753,60.61577606201172
6754,38.82241439819336
6755,73.40145111083984
6756,39.397438049316406
6757,37.20243835449219
6758,37.421634674072266
6759,24.399717330932617
6760,36.82685089111328
6761,57.697662353515625
6762,30.708677291870117
6763,80.21185302734375
6764,32.60359191894531
6765,40.487030029296875
6766,29.648984909057617
6767,18.396514892578125
6768,29.28090476989746
6769,46.76742935180664
6770,51.72881317138672
6771,61.0980339050293
6772,77.49327850341797
6773,33.163326263427734
6774,76.15162658691406
6775,46.980316162109375
6776,71.08784484863281
6777,45.90525817871094
6778,82.0860824584961
6779,66.68582153320312
6780,38.50333786010742
6781,31.959562301635742
6782,38.20551681518555
6783,58.305049896240234
6784,38.960079193115234
6785,72.30557250976562
6786,38.31517791748047
6787,36.7076301574707
6788,39.427337646484375
6789,22.730674743652344
6790,39.22348403930664
6791,53.85616683959961
6792,31.549718856811523
6793,79.05154418945312
6794,31.682279586791992
6795,39.58753967285156
6796,32.09483337402344
6797,15.631331443786621
6798,33.342262268066406
6799,48.979007720947266
6800,61.97224426269531
6801,64.00581359863281
6802,78.83271026611328
6803,32.98695373535156
6804,79.92476654052734
6805,47.846435546875
6806,77.46456909179688
6807,48.80961990356445
6808,85.63816833496094
6809,64.18870544433594
6810,36.456031799316406
6811,30.128097534179688
6812,36.79379653930664
6813,57.988956451416016
6814,37.469764709472656
6815,70.2187271118164
6816,37.324981689453125
6817,36.396018981933594
6818,37.45969009399414
6819,24.074430465698242
6820,37.5428352355957
6821,54.238887786865234
6822,29.917070388793945
6823,77.14974212646484
6824,31.801725387573242
6825,40.932830810546875
6826,29.820262908935547
6827,16.941736221313477
6828,31.604616165161133
6829,47.70368957519531
6830,57.73359298706055
6831,59.582313537597656
6832,78.00382232666016
6833,35.55646514892578
6834,78.59233093261719
6835,47.98749542236328
6836,72.88150024414062
6837,47.4545783996582
6838,84.64337921142578
6839,65.26233673095703
6840,36.08977127075195
6841,30.62411117553711
6842,37.08498764038086
6843,59.02419662475586
6844,37.17568588256836
6845,71.29955291748047
6846,36.93790054321289
6847,37.103519439697266
6848,37.36032485961914
6849,24.605857849121094
6850,37.47736358642578
6851,55.630165100097656
6852,29.566280364990234
6853,78.01716613769531
6854,31.16423988342285
6855,41.90212631225586
6856,29.544755935668945
6857,17.342817306518555
6858,31.503780364990234
6859,50.03105545043945
6860,59.06938552856445
6861,60.8828239440918
6862,78.21127319335938
6863,36.558162689208984
6864,79.0049819946289
6865,49.333038330078125
6866,73.38369750976562
6867,49.39419174194336
6868,85.67804718017578
6869,64.99536895751953
6870,34.37141418457031
6871,29.013824462890625
6872,35.368247985839844
6873,59.24213790893555
6874,35.478477478027344
6875,71.16697692871094
6876,35.49337387084961
6877,34.9544677734375
6878,36.09027862548828
6879,23.34498405456543
6880,37.48140335083008
6881,55.96207809448242
6882,26.15873908996582
6883,77.35160827636719
6884,27.38848304748535
6885,36.80827713012695
6886,27.199241638183594
6887,16.566184997558594
6888,30.273231506347656
6889,46.1912841796875
6890,44.06698226928711
6891,62.49544143676758
6892,69.3552017211914
6893,34.90066146850586
6894,70.53877258300781
6895,48.064876556396484
6896,61.472904205322266
6897,47.936283111572266
6898,76.03063201904297
6899,65.70162200927734
6900,35.27149963378906
6901,31.20693588256836
6902,36.476470947265625
6903,60.01039123535156
6904,36.25743103027344
6905,71.87596130371094
6906,35.021671295166016
6907,37.8023567199707
6908,37.695194244384766
6909,24.84006118774414
6910,37.972747802734375
6911,57.87604522705078
6912,30.34969139099121
6913,76.79740905761719
6914,28.078126907348633
6915,38.94895553588867
6916,31.4687442779541
6917,19.45702362060547
6918,32.63809585571289
6919,49.971763610839844
6920,56.32388687133789
6921,66.45962524414062
6922,71.14051055908203
6923,35.758888244628906
6924,73.33036804199219
6925,50.6863899230957
6926,71.11209106445312
6927,49.795509338378906
6928,79.49435424804688
6929,66.33796691894531
6930,35.25249099731445
6931,30.59294891357422
6932,37.69600296020508
6933,59.112342834472656
6934,36.12558364868164
6935,71.56656646728516
6936,35.19843673706055
6937,36.25457763671875
6938,37.803585052490234
6939,23.88129425048828
6940,38.66426086425781
6941,55.43367385864258
6942,28.885990142822266
6943,77.1014175415039
6944,27.813621520996094
6945,37.65494918823242
6946,30.36095428466797
6947,17.193424224853516
6948,32.52499008178711
6949,48.81714630126953
6950,56.95663070678711
6951,64.25967407226562
6952,74.926025390625
6953,37.54035568237305
6954,77.51000213623047
6955,50.07844924926758
6956,71.80888366699219
6957,50.684608459472656
6958,83.8277587890625
6959,65.45074462890625
6960,37.05558776855469
6961,32.87963104248047
6962,37.1107063293457
6963,58.463829040527344
6964,36.03878402709961
6965,71.91223907470703
6966,34.97957229614258
6967,37.703887939453125
6968,38.17029571533203
6969,23.834455490112305
6970,38.519832611083984
6971,53.74184036254883
6972,28.531564712524414
6973,78.8062973022461
6974,28.276531219482422
6975,39.574310302734375
6976,30.72018051147461
6977,16.62329864501953
6978,33.315982818603516
6979,48.56307601928711
6980,60.89718246459961
6981,68.91913604736328
6982,68.75933837890625
6983,33.542667388916016
6984,71.87620544433594
6985,49.969539642333984
6986,70.5045394897461
6987,49.015647888183594
6988,75.53706359863281
6989,65.4149169921875
6990,37.92499542236328
6991,31.099578857421875
6992,38.67729949951172
6993,58.54644775390625
6994,38.1574592590332
6995,71.3060073852539
6996,37.940460205078125
6997,37.025596618652344
6998,39.1008186340332
6999,23.86398696899414
7000,39.58658218383789
7001,53.9143180847168
7002,30.606943130493164
7003,78.56404113769531
7004,32.170616149902344
7005,41.003944396972656
7006,31.325695037841797
7007,16.309541702270508
7008,34.313194274902344
7009,49.36050033569336
7010,60.17806625366211
7011,64.44249725341797
7012,75.0041732788086
7013,33.894561767578125
7014,76.75806427001953
7015,48.846580505371094
7016,72.22257995605469
7017,49.07445526123047
7018,83.9081802368164
7019,65.26963806152344
7020,35.601844787597656
7021,33.065006256103516
7022,36.471107482910156
7023,58.63148880004883
7024,36.294803619384766
7025,69.93238830566406
7026,35.329864501953125
7027,37.67887496948242
7028,37.609771728515625
7029,26.12825584411621
